ID,Height
18,189.0
204,176.0
243,194.0
253,177.0
254,170.0
555,176.0
555,176.0
555,176.0
605,190.0
606,182.0
824,189.0
923,186.0
989,173.0
1214,180.0
1434,174.0
1491,178.0
1734,173.0
1775,185.0
1775,185.0
1778,183.0
1819,171.0
1898,178.0
1930,177.0
1974,178.0
1983,173.0
2133,167.0
2159,178.0
2349,177.0
2412,185.0
2554,187.0
2667,170.0
3340,180.0
3380,165.0
5004,162.0
5151,180.0
5243,170.0
5456,179.0
5593,181.0
5925,184.0
6169,188.0
6230,172.0
6475,175.0
6570,174.0
7014,194.0
7036,186.0
7107,169.0
7306,187.0
7348,191.0
7374,180.0
7675,171.0
9060,174.0
9393,171.0
9528,175.0
9729,180.0
10043,186.0
10127,178.0
11563,165.0
11881,181.0
11974,188.0
12034,181.0
12221,168.0
12275,180.0
12789,172.0
12861,178.0
13379,168.0
13724,191.0
13999,179.0
14072,176.0
14165,178.0
14554,178.0
14731,175.0
15202,182.0
15509,188.0
15607,179.0
15823,185.0
16209,196.0
16237,189.0
16367,184.0
16462,182.0
16469,178.0
16884,180.0
17023,176.0
17319,178.0
17385,173.0
17529,182.0
17735,188.0
17845,181.0
17968,185.0
18631,183.0
18683,196.0
18936,165.0
19543,172.0
19592,162.0
19719,172.0
19868,192.0
19974,178.0
20119,176.0
20415,183.0
20526,170.0
20772,180.0
20772,180.0
20864,170.0
20866,188.0
20945,170.0
21577,182.0
21628,178.0
21629,185.0
21851,178.0
21922,182.0
22106,188.0
22481,180.0
22670,194.0
22976,185.0
23000,177.0
23025,197.0
23498,178.0
23546,188.0
23668,186.0
23744,181.0
24043,187.0
24075,177.0
24145,186.0
24222,168.0
24298,177.0
24429,173.0
24684,187.0
24686,179.0
24751,182.0
25348,176.0
25370,190.0
25691,183.0
26172,178.0
26172,178.0
26396,188.0
26822,185.0
27104,163.0
27460,178.0
27634,177.0
28079,173.0
28148,178.0
28763,186.0
29119,177.0
29144,185.0
29221,180.0
29256,173.0
29664,183.0
30041,178.0
30123,175.0
30376,170.0
30960,177.0
31031,183.0
31907,174.0
31990,175.0
32352,181.0
32800,180.0
33896,186.0
34288,183.0
34763,187.0
34976,173.0
35022,182.0
35025,168.0
35332,182.0
35417,185.0
35642,181.0
36407,176.0
36441,190.0
36453,181.0
36601,178.0
36866,172.0
36901,179.0
37517,165.0
37909,167.0
38244,165.0
38278,179.0
38387,180.0
38764,175.0
38764,175.0
38799,181.0
38964,188.0
39066,186.0
39191,181.0
39860,175.0
39958,205.0
40142,178.0
40211,182.0
40352,185.0
40493,178.0
41133,176.0
41183,186.0
41312,165.0
41476,182.0
42303,196.0
42610,167.0
42640,176.0
42844,185.0
43014,180.0
44091,175.0
44177,185.0
44591,192.0
44666,188.0
44740,173.0
44799,180.0
45155,174.0
45290,178.0
45533,183.0
45982,185.0
46005,183.0
46093,171.0
46126,198.0
46374,187.0
46486,155.0
46861,170.0
47464,160.0
47515,187.0
47661,196.0
47716,185.0
48145,174.0
48147,187.0
48584,190.0
48602,189.0
48951,169.0
49331,179.0
49574,180.0
49708,183.0
49798,187.0
49902,173.0
50280,185.0
50346,184.0
50806,194.0
50931,191.0
51144,188.0
51407,183.0
51482,185.0
51747,175.0
51888,175.0
52143,183.0
52151,179.0
52208,168.0
52431,174.0
52584,178.0
52678,182.0
53276,170.0
53276,170.0
53445,195.0
53940,188.0
54241,187.0
55259,181.0
55378,175.0
55438,177.0
55476,168.0
55569,170.0
55723,189.0
55935,180.0
55935,180.0
56409,194.0
57066,189.0
57912,175.0
58725,186.0
59157,169.0
59325,166.0
59981,175.0
60325,169.0
60449,184.0
60466,185.0
60592,190.0
61166,196.0
61760,168.0
61840,176.0
62530,183.0
62740,188.0
62974,172.0
63013,180.0
63072,194.0
63187,177.0
63678,168.0
64198,186.0
64530,173.0
64958,187.0
65098,183.0
65312,178.0
65708,184.0
65912,176.0
66106,186.0
66110,170.0
66183,198.0
66556,190.0
66716,169.0
66916,178.0
66928,182.0
67443,189.0
67637,180.0
68628,174.0
68678,190.0
68695,179.0
68716,188.0
