ID,Height,Age,Weight
18,189.0,31.0,130.0
55,170.0,26.0,65.0
111,190.0,22.0,88.0
402,184.0,30.0,85.0
684,191.0,32.0,110.0
1246,168.0,32.0,62.0
1326,196.0,32.0,72.0
1371,178.0,23.0,60.0
1775,185.0,34.0,75.0
1856,192.0,31.0,86.0
1864,165.0,27.0,54.0
1920,190.0,25.0,92.0
2169,172.0,23.0,61.0
2189,170.0,28.0,82.0
2201,180.0,22.0,113.0
2273,180.0,27.0,76.0
2438,172.0,28.0,64.0
2506,185.0,20.0,76.0
2896,185.0,19.0,80.0
2984,188.0,23.0,83.0
3517,170.0,20.0,62.0
4674,184.0,30.0,120.0
4787,183.0,25.0,96.0
5258,185.0,22.0,88.0
5258,185.0,26.0,88.0
5258,185.0,30.0,88.0
5354,192.0,25.0,102.0
5539,185.0,27.0,68.0
5583,162.0,20.0,52.0
5598,187.0,30.0,82.0
5663,178.0,35.0,86.0
5879,188.0,30.0,80.0
5975,180.0,28.0,82.0
6169,188.0,25.0,77.0
6373,181.0,24.0,65.0
6580,180.0,27.0,68.0
6662,173.0,25.0,68.0
6888,179.0,21.0,68.0
7069,183.0,22.0,63.0
7128,172.0,36.0,62.0
8238,186.0,34.0,128.0
8736,173.0,27.0,71.0
8902,173.0,23.0,52.0
8903,175.0,29.0,68.0
9261,178.0,21.0,72.0
9559,173.0,25.0,64.0
9719,178.0,30.0,70.0
9953,191.0,26.0,84.0
10190,171.0,20.0,50.0
10436,174.0,31.0,78.0
10462,182.0,20.0,73.0
10508,180.0,25.0,84.0
11110,186.0,24.0,92.0
11199,180.0,24.0,63.0
11487,185.0,31.0,75.0
11493,174.0,40.0,64.0
11567,170.0,24.0,59.0
11711,202.0,23.0,120.0
11910,177.0,25.0,66.0
12221,168.0,22.0,58.0
12340,186.0,23.0,70.0
12379,180.0,24.0,66.0
12454,183.0,22.0,79.0
12946,176.0,30.0,75.0
13097,170.0,27.0,64.0
13769,173.0,23.0,74.0
14285,194.0,25.0,93.0
14362,178.0,26.0,67.0
14554,178.0,25.0,72.0
14786,199.0,28.0,88.0
15325,175.0,21.0,70.0
15458,198.0,27.0,150.0
15543,175.0,25.0,57.0
15634,196.0,22.0,77.0
15975,183.0,28.0,80.0
16180,152.0,20.0,62.0
16228,179.0,25.0,76.0
17011,181.0,30.0,67.0
17161,190.0,23.0,84.0
17300,175.0,21.0,55.0
17449,172.0,33.0,62.0
17560,196.0,23.0,84.0
17618,188.0,20.0,79.0
18196,172.0,35.0,65.0
18711,172.0,23.0,68.0
18734,180.0,21.0,65.0
18741,187.0,33.0,117.0
18954,168.0,24.0,56.0
18996,167.0,28.0,56.0
19631,180.0,22.0,83.0
19897,176.0,29.0,67.0
20259,171.0,21.0,50.0
20473,192.0,20.0,90.0
20596,175.0,24.0,67.0
20866,188.0,22.0,80.0
21342,172.0,25.0,58.0
21480,188.0,35.0,75.0
21689,180.0,18.0,67.0
21714,172.0,31.0,68.0
21877,180.0,23.0,74.0
21881,183.0,31.0,72.0
21925,184.0,19.0,83.0
21964,178.0,30.0,75.0
22010,180.0,28.0,79.0
22170,173.0,29.0,64.0
22188,186.0,20.0,76.0
22280,168.0,27.0,73.0
22429,173.0,23.0,70.0
22468,180.0,20.0,77.0
22615,180.0,27.0,75.0
22670,194.0,27.0,95.0
22961,178.0,34.0,58.0
23175,178.0,20.0,72.0
23546,188.0,31.0,91.0
23744,181.0,29.0,63.0
24021,175.0,29.0,75.0
24058,180.0,20.0,68.0
24075,177.0,34.0,68.0
24145,186.0,22.0,84.0
24145,186.0,27.0,84.0
24160,165.0,22.0,57.0
24160,165.0,22.0,57.0
24411,185.0,24.0,73.0
24429,173.0,32.0,74.0
24518,198.0,23.0,136.0
24635,186.0,25.0,74.0
24646,183.0,26.0,105.0
24684,187.0,31.0,78.0
24731,187.0,24.0,74.0
24770,182.0,24.0,72.0
24896,205.0,29.0,124.0
24940,194.0,23.0,85.0
25806,183.0,23.0,71.0
25919,183.0,28.0,63.0
26396,188.0,27.0,70.0
26659,175.0,22.0,75.0
26659,175.0,26.0,75.0
26821,166.0,33.0,56.0
26835,188.0,27.0,116.0
27000,180.0,26.0,76.0
27232,175.0,21.0,67.0
27415,188.0,21.0,80.0
27966,183.0,24.0,76.0
27966,183.0,32.0,76.0
28622,180.0,27.0,70.0
28834,186.0,34.0,70.0
29094,172.0,27.0,70.0
29664,183.0,29.0,75.0
