ID,PreviousMedals,Height_div_avg,Weight_div_avg,Age_div_avg
6594,1,13.94,26.69,1.05
33438,0,2.85,-8.64,-7.88
119268,1,0.51,-14.45,4.97
60835,0,6.94,39.69,-1.95
61403,0,10.51,5.55,-0.03
51460,0,1.51,0.55,1.97
110396,0,2.85,12.36,2.12
13018,0,-5.47,-8.44,4.95
16430,0,-9.57,-16.73,1.82
111505,2,19.68,10.15,1.4
88955,0,10.38,-3.88,-2.17
69210,4,8.32,6.93,1.7
22821,1,2.68,-5.85,-0.6
85673,0,0.51,-8.45,-5.03
107617,0,5.45,-6.46,1.7
77152,0,11.43,53.27,-1.18
91711,0,7.85,3.36,0.12
101594,0,6.94,2.69,-2.95
101290,0,-5.55,-4.46,-2.3
6890,1,1.94,6.69,2.05
85554,0,10.1,7.52,-5.61
73021,0,5.38,4.12,4.83
99139,1,9.68,31.15,4.4
118855,1,6.43,7.27,2.82
109824,0,2.85,0.36,-2.88
14810,0,2.1,0.52,-4.61
112966,0,-16.84,-3.87,-0.29
104352,0,3.51,-6.45,-4.03
4094,0,11.81,46.38,0.28
94235,0,-4.55,-8.46,12.7
118509,0,-12.9,-27.48,-1.61
23963,0,4.45,-1.46,-2.3
36356,0,18.68,4.15,-7.6
16721,0,2.68,8.15,-0.6
120054,0,6.38,13.12,-4.17
67076,0,7.53,3.56,-2.05
20134,0,-17.32,-19.85,-6.6
12946,3,-5.49,-1.45,-0.03
130582,0,-4.19,0.38,0.28
22941,1,9.45,12.54,-2.3
8902,0,-7.32,-21.85,-6.6
10689,0,6.45,4.54,-3.3
4674,0,2.38,43.12,-4.17
54919,0,-9.02,-1.84,3.77
23735,0,4.94,3.69,1.05
12884,0,-14.49,-24.45,-0.03
9634,0,11.81,5.38,3.28
25157,2,13.98,50.16,9.77
53493,1,1.93,-2.88,-5.23
104345,0,5.51,-6.45,-3.03
119106,0,5.68,4.15,-5.6
11467,0,-1.47,-15.44,2.95
34151,0,-7.07,-8.88,-1.23
64805,1,5.45,9.54,4.7
19630,0,1.94,-2.31,-4.95
132785,0,5.32,1.93,-4.3
1673,0,8.98,4.16,-3.23
2170,0,9.51,-4.45,-3.03
60756,0,-3.5,-9.07,-2.86
72693,0,5.98,14.16,-2.23
90013,0,9.16,13.13,7.71
82131,0,3.32,4.93,-1.3
113380,1,11.51,3.55,5.97
48701,0,20.81,30.38,1.28
103723,0,7.16,9.13,1.71
63609,1,6.16,35.13,5.71
39035,0,4.38,3.12,-4.17
22207,2,-4.19,-17.62,2.28
87455,1,-9.02,-4.84,3.77
130565,0,-3.49,-8.45,1.97
62932,2,-13.49,-16.45,5.97
112418,0,11.93,11.12,-1.23
78347,0,8.43,-1.73,-3.18
115171,0,-1.19,1.38,-5.72
75388,2,-3.06,-0.31,2.05
80419,0,3.16,2.13,-1.29
85264,0,12.85,20.36,4.12
102024,0,11.1,17.52,-2.61
52716,0,6.32,1.93,-4.3
112440,0,-6.19,1.38,3.28
101439,0,-6.06,-0.31,-0.95
101258,0,6.53,8.56,-0.05
23723,0,-0.62,9.12,-0.17
72770,1,-1.5,-11.07,1.14
95110,1,-7.07,-7.88,3.77
54001,0,26.1,45.52,-0.61
92406,0,1.43,2.27,-0.18
61879,0,0.32,-6.07,4.7
65854,0,-8.49,-18.45,-1.03
128007,0,6.32,-8.07,-1.3
120312,0,4.43,33.27,5.82
122606,0,8.93,-0.88,-1.23
97925,0,0.81,2.38,-2.72
2892,0,-1.84,-3.87,-3.29
46180,0,3.38,6.12,-4.17
49812,0,5.43,5.27,-0.18
86161,0,1.45,-6.46,-0.3
61363,0,7.98,2.16,-3.23
5159,0,8.43,48.27,0.82
42158,0,9.16,4.13,-2.29
6642,0,6.51,2.55,4.97
107891,0,3.43,-3.73,-3.18
25111,2,3.32,-3.07,5.7
91787,0,6.16,39.13,3.71
34418,0,7.45,9.54,2.7
110475,0,16.43,6.27,-3.18
68394,0,4.45,2.54,0.7
120633,0,8.43,1.27,-2.18
99139,0,10.32,31.93,0.7
65402,1,6.53,10.56,2.95
86970,0,5.45,-10.46,-3.3
11684,0,-8.32,-11.85,-5.6
128646,0,-1.84,-14.87,-6.29
42296,1,-2.32,-1.85,0.4
21313,0,9.32,20.93,2.7
34814,0,-6.62,-16.88,0.83
33598,0,1.68,5.15,-5.6
97270,0,2.93,-1.88,-1.23
118133,1,-3.57,-18.73,-3.18
82984,0,-10.62,-14.88,-3.17
60779,0,-4.84,-14.87,3.71
36911,0,3.85,-1.64,-3.88
67172,0,13.81,42.38,2.28
129338,0,-6.62,-5.88,-8.17
15907,0,14.81,16.38,1.28
60623,0,-6.62,-21.88,-7.17
6912,0,11.16,7.13,-6.29
923,0,5.68,4.15,-3.6
118870,0,6.16,4.13,-4.29
31890,1,-5.62,-18.88,2.83
96628,1,7.68,3.15,2.4
17697,1,1.38,6.12,3.83
135313,1,11.45,29.54,1.7
115992,0,10.68,49.15,-2.6
8058,0,-5.5,-6.07,-3.86
55644,0,0.53,3.56,-5.05
127580,0,-3.62,-8.88,7.83
8243,1,-4.47,-2.44,0.95
54094,0,-3.47,-7.44,-1.05
118133,0,-3.57,-18.73,-3.18
91163,0,0.5,4.93,-2.86
5482,0,-1.07,-4.88,-3.23
83305,0,5.5,7.93,2.14
110388,1,-13.57,-18.73,-1.18
51435,0,-5.06,-6.31,-6.95
77470,1,1.51,8.55,-1.03
15580,0,0.81,12.38,-1.72
47515,0,7.93,-0.88,-1.23
29233,0,7.5,14.93,-3.86
53098,0,2.32,1.93,-4.3
22227,0,5.1,4.52,6.39
16033,0,4.38,1.12,0.83
69415,0,10.16,1.13,-4.29
34684,0,-9.68,-8.07,3.7
86643,0,-3.19,2.38,7.28
62508,0,-0.06,-6.31,1.05
124075,0,-3.55,-6.46,-1.3
114057,0,-9.9,-15.48,8.39
30960,0,-4.06,-9.31,10.05
38608,0,-15.07,-21.88,-3.23
113752,1,-1.47,-1.44,-1.05
127441,0,8.93,27.12,5.77
132207,0,3.5,3.93,-2.86
45245,0,-7.32,-12.85,1.4
131953,0,0.68,5.15,0.4
43793,0,8.53,5.56,-3.05
923,0,5.68,4.15,-3.6
3310,0,-5.9,-10.48,-7.61
67072,0,5.98,-7.84,1.77
77475,0,-6.84,4.13,-7.29
1326,0,16.93,-0.88,2.77
110668,0,-6.07,-10.88,2.77
2760,0,5.51,-1.45,-2.03
65080,0,-3.55,-4.46,0.7
92231,0,11.51,20.55,-1.03
4517,0,-9.19,-19.62,-2.72
65911,0,-12.84,-21.87,-5.29
96318,0,3.32,-13.07,3.7
89091,0,5.81,4.38,-0.72
75560,0,2.68,-6.85,7.4
21406,0,8.94,6.69,-2.95
73992,0,-4.62,-6.88,-1.17
61760,0,-10.47,-8.44,-0.05
104385,0,-9.5,-15.07,1.14
54233,0,-8.55,-12.46,2.7
41007,0,4.38,0.12,-4.17
32998,0,3.81,8.38,-3.72
12859,0,0.5,-10.07,2.14
99304,0,6.51,12.55,0.97
55476,0,-10.55,-14.46,-5.3
48701,1,20.32,28.93,4.7
5456,0,-2.49,-0.45,1.97
11631,0,2.85,3.36,2.12
76201,0,-2.9,-11.48,-6.61
80000,0,5.5,-0.07,-1.86
101934,0,-5.15,-1.64,10.12
45389,0,6.32,-0.07,0.7
12164,0,-2.9,-10.48,0.39
1373,0,-5.15,-7.64,-5.88
112971,0,4.16,-3.87,-7.29
43442,0,-5.9,-18.48,-0.61
64867,0,10.32,17.93,-1.3
9337,0,8.98,47.16,0.77
80935,0,-11.62,-22.88,-10.17
105193,0,-9.02,-10.84,4.77
58462,0,-8.49,-14.45,7.97
82285,0,-2.68,0.93,-5.3
77771,0,1.98,-3.84,-1.23
5001,0,9.45,5.54,-3.3
65533,0,-5.47,-15.44,2.95
128890,0,-11.55,-20.46,2.7
31884,0,5.16,-1.87,-1.29
124910,0,-1.9,-14.48,4.39
41095,0,4.68,-3.85,-2.6
49992,0,-0.5,-1.07,-1.86
126478,0,-1.68,-9.07,8.7
62729,0,-6.06,-0.31,-3.95
58781,0,-12.49,-6.45,-6.03
130649,0,9.16,8.13,-0.29
123443,0,-9.06,-15.31,5.05
65855,0,-9.49,-18.45,7.97
106331,0,-8.19,-6.62,17.28
36142,0,-14.15,-14.64,-2.88
132775,0,-2.32,-8.85,6.4
46315,0,7.51,8.55,-3.03
53155,0,-8.55,-2.46,2.7
125834,0,-13.06,-28.31,4.05
35573,0,3.98,-4.84,-3.23
82490,0,-22.57,-14.73,0.82
92578,0,10.93,11.12,-2.23
123238,0,-1.84,-11.87,1.71
5309,0,-3.9,-10.48,-5.61
42317,0,-7.07,-0.88,2.77
92000,0,6.43,7.27,2.82
74220,0,6.94,-0.31,-2.95
50554,0,-18.06,-25.31,17.05
80455,0,-9.5,-15.07,-6.86
128559,0,0.81,0.38,-4.72
1568,0,7.5,-14.07,-7.86
110625,0,-2.9,-10.48,2.39
76405,0,2.1,-4.48,-5.61
98718,0,-10.06,-8.31,1.05
8092,0,1.94,-5.31,-1.95
49610,0,-0.49,3.55,-2.03
56266,0,-8.57,-10.73,-3.18
1368,0,-4.68,-8.07,-4.3
118664,0,9.38,1.12,2.83
61872,0,-10.32,-13.85,-2.6
26821,0,-15.49,-20.45,6.97
131104,0,1.81,-3.62,-0.72
123155,1,2.32,2.93,-3.3
22522,0,0.98,-7.84,-6.23
123988,0,13.5,16.93,3.14
131928,0,5.16,-8.87,2.71
117950,0,-1.57,-14.73,-2.18
95990,0,-4.55,-8.46,-2.3
89667,0,-6.06,-15.31,8.05
4543,0,-1.68,-12.07,-0.3
52936,0,-16.49,-24.45,-4.03
10188,1,-9.19,-7.62,-2.72
34302,0,-8.15,-18.64,-1.88
19631,0,-1.49,6.55,-4.03
118220,0,14.94,44.69,-2.95
12603,0,13.68,38.15,3.4
106992,0,-2.02,-7.84,0.77
132598,0,3.51,-6.45,-4.03
93233,0,-8.49,-11.45,-5.03
